Place_ID X Date,target
8196WE6 X 2020-02-08,31.0
8196WE6 X 2020-02-09,29.0
8196WE6 X 2020-02-10,31.0
8196WE6 X 2020-02-11,30.0
8196WE6 X 2020-02-12,34.0
8196WE6 X 2020-02-13,35.0
8196WE6 X 2020-02-14,32.0
8196WE6 X 2020-02-15,24.0
8196WE6 X 2020-02-16,40.0
8196WE6 X 2020-02-17,48.0
8196WE6 X 2020-02-18,56.0
8196WE6 X 2020-02-19,58.0
8196WE6 X 2020-02-20,53.0
8196WE6 X 2020-02-21,52.0
8196WE6 X 2020-02-22,66.0
8196WE6 X 2020-02-23,56.0
8196WE6 X 2020-02-24,34.0
8196WE6 X 2020-02-25,58.0
8196WE6 X 2020-02-26,79.0
8196WE6 X 2020-02-27,72.0
8196WE6 X 2020-02-28,78.0
8196WE6 X 2020-02-29,37.0
8196WE6 X 2020-03-01,18.0
8196WE6 X 2020-03-02,54.0
8196WE6 X 2020-03-03,90.0
8196WE6 X 2020-03-04,62.0
8196WE6 X 2020-03-05,44.0
8196WE6 X 2020-03-06,31.0
8196WE6 X 2020-03-07,44.0
8196WE6 X 2020-03-08,27.0
8196WE6 X 2020-03-09,30.0
8196WE6 X 2020-03-10,41.0
8196WE6 X 2020-03-11,37.0
8196WE6 X 2020-03-12,97.0
8196WE6 X 2020-03-13,126.0
8196WE6 X 2020-03-14,127.0
8196WE6 X 2020-03-15,86.0
8196WE6 X 2020-03-16,63.0
8196WE6 X 2020-03-17,66.0
8196WE6 X 2020-03-18,43.0
8196WE6 X 2020-03-19,18.0
8196WE6 X 2020-03-20,22.0
8196WE6 X 2020-03-21,45.0
8196WE6 X 2020-03-22,23.0
8196WE6 X 2020-03-23,31.0
8196WE6 X 2020-03-24,23.0
8196WE6 X 2020-03-25,44.0
8196WE6 X 2020-03-26,19.0
8196WE6 X 2020-03-27,34.0
8196WE6 X 2020-03-28,61.0
8196WE6 X 2020-03-29,78.0
8196WE6 X 2020-03-30,66.0
8196WE6 X 2020-03-31,41.0
8196WE6 X 2020-04-01,32.0
8196WE6 X 2020-04-02,19.0
8196WE6 X 2020-04-03,23.0
8196WE6 X 2020-04-04,50.0
8CPKUI4 X 2020-01-02,18.0
8CPKUI4 X 2020-01-03,42.0
8CPKUI4 X 2020-01-04,28.0
8CPKUI4 X 2020-01-05,22.0
8CPKUI4 X 2020-01-06,19.0
8CPKUI4 X 2020-01-07,16.0
8CPKUI4 X 2020-01-08,40.0
8CPKUI4 X 2020-01-09,37.0
8CPKUI4 X 2020-01-10,52.0
8CPKUI4 X 2020-01-11,45.0
8CPKUI4 X 2020-01-12,35.0
8CPKUI4 X 2020-01-13,27.0
8CPKUI4 X 2020-01-14,18.0
8CPKUI4 X 2020-01-15,28.0
8CPKUI4 X 2020-01-16,35.0
8CPKUI4 X 2020-01-17,36.0
8CPKUI4 X 2020-01-18,18.0
8CPKUI4 X 2020-01-19,20.0
8CPKUI4 X 2020-01-20,20.0
8CPKUI4 X 2020-01-21,38.0
8CPKUI4 X 2020-01-22,28.0
8CPKUI4 X 2020-01-23,17.0
8CPKUI4 X 2020-01-24,23.0
8CPKUI4 X 2020-01-25,39.0
8CPKUI4 X 2020-01-26,21.0
8CPKUI4 X 2020-01-27,26.0
8CPKUI4 X 2020-01-28,25.0
8CPKUI4 X 2020-01-29,37.0
8CPKUI4 X 2020-01-30,28.0
8CPKUI4 X 2020-01-31,39.0
8CPKUI4 X 2020-02-01,43.0
8CPKUI4 X 2020-02-02,39.0
8CPKUI4 X 2020-02-03,55.0
8CPKUI4 X 2020-02-04,44.0
8CPKUI4 X 2020-02-05,56.0
8D39BT5 X 2020-01-02,49.0
8D39BT5 X 2020-01-03,59.0
8D39BT5 X 2020-01-04,62.0
8D39BT5 X 2020-01-05,52.0
8D39BT5 X 2020-01-06,57.0
8D39BT5 X 2020-01-07,54.0
8D39BT5 X 2020-01-08,60.0
8D39BT5 X 2020-01-09,74.0
8D39BT5 X 2020-01-10,64.0
8D39BT5 X 2020-01-11,66.0
8D39BT5 X 2020-01-12,36.0
8D39BT5 X 2020-01-13,52.0
8D39BT5 X 2020-01-14,65.0
8D39BT5 X 2020-01-15,58.0
8D39BT5 X 2020-01-16,50.0
8D39BT5 X 2020-01-17,50.0
8D39BT5 X 2020-01-18,98.0
8D39BT5 X 2020-01-19,93.0
8D39BT5 X 2020-01-20,109.0
8D39BT5 X 2020-01-21,104.0
8D39BT5 X 2020-01-22,110.0
8D39BT5 X 2020-01-23,133.0
8D39BT5 X 2020-01-24,147.0
8D39BT5 X 2020-01-25,141.0
8D39BT5 X 2020-01-26,132.0
8D39BT5 X 2020-02-02,103.0
8D39BT5 X 2020-02-03,98.0
8D39BT5 X 2020-02-04,105.0
8D39BT5 X 2020-02-05,101.0
8D39BT5 X 2020-02-06,113.0
8D39BT5 X 2020-02-07,116.0
8D39BT5 X 2020-02-08,124.0
8D39BT5 X 2020-02-09,133.0
8D39BT5 X 2020-02-10,139.0
8D39BT5 X 2020-02-11,137.0
8D39BT5 X 2020-02-12,114.0
8D39BT5 X 2020-02-13,94.0
8D39BT5 X 2020-02-14,96.0
8D39BT5 X 2020-02-15,87.0
8D39BT5 X 2020-02-16,76.0
8D39BT5 X 2020-02-17,77.0
8D39BT5 X 2020-02-18,77.0
8D39BT5 X 2020-02-19,77.0
8D39BT5 X 2020-02-20,107.0
8D39BT5 X 2020-02-21,111.0
8D39BT5 X 2020-02-22,127.0
8D39BT5 X 2020-02-23,138.0
8D39BT5 X 2020-02-24,144.0
8D39BT5 X 2020-02-25,138.0
8D39BT5 X 2020-02-26,119.0
8D39BT5 X 2020-02-27,102.0
8D39BT5 X 2020-02-28,94.0
8D39BT5 X 2020-02-29,94.0
8D39BT5 X 2020-03-01,102.0
8D39BT5 X 2020-03-02,131.0
8D39BT5 X 2020-03-03,124.0
8D39BT5 X 2020-03-04,122.0
8D39BT5 X 2020-03-05,95.0
8D39BT5 X 2020-03-06,68.0
8D39BT5 X 2020-03-07,62.0
8D39BT5 X 2020-03-08,72.0
8D39BT5 X 2020-03-09,72.0
8D39BT5 X 2020-03-10,80.0
8D39BT5 X 2020-03-11,97.0
8D39BT5 X 2020-03-12,139.0
8D39BT5 X 2020-03-13,146.0
8D39BT5 X 2020-03-14,151.0
8D39BT5 X 2020-03-15,143.0
8D39BT5 X 2020-03-16,141.0
8D39BT5 X 2020-03-17,141.0
8D39BT5 X 2020-03-18,148.0
8D39BT5 X 2020-03-19,119.0
8D39BT5 X 2020-03-20,115.0
8D39BT5 X 2020-03-21,91.0
8D39BT5 X 2020-03-22,84.0
8D39BT5 X 2020-03-23,83.0
8D39BT5 X 2020-03-24,81.0
8D39BT5 X 2020-03-25,73.0
8D39BT5 X 2020-03-26,65.0
8D39BT5 X 2020-03-27,68.0
8D39BT5 X 2020-03-28,68.0
8D39BT5 X 2020-03-29,72.0
8D39BT5 X 2020-03-30,77.0
8D39BT5 X 2020-03-31,100.0
8D39BT5 X 2020-04-01,88.0
8D39BT5 X 2020-04-02,100.0
8D39BT5 X 2020-04-03,83.0
8D39BT5 X 2020-04-04,74.0
8F0DFNG X 2020-01-03,76.0
8F0DFNG X 2020-01-07,79.0
8F0DFNG X 2020-01-08,97.0
8F0DFNG X 2020-01-09,75.0
8F0DFNG X 2020-01-10,74.0
8F0DFNG X 2020-01-11,81.0
8F0DFNG X 2020-01-12,77.0
8F0DFNG X 2020-01-13,71.0
8F0DFNG X 2020-01-14,69.0
8F0DFNG X 2020-01-15,70.0
8F0DFNG X 2020-01-16,70.0
8F0DFNG X 2020-01-17,72.0
8F0DFNG X 2020-01-18,63.0
8F0DFNG X 2020-01-19,69.0
8F0DFNG X 2020-01-20,81.0
8F0DFNG X 2020-01-21,76.0
8F0DFNG X 2020-01-22,76.0
8F0DFNG X 2020-01-23,87.0
8F0DFNG X 2020-01-24,70.0
8F0DFNG X 2020-01-25,70.0
8F0DFNG X 2020-01-26,65.0
8F0DFNG X 2020-01-27,63.0
8F0DFNG X 2020-01-29,66.0
8F0DFNG X 2020-01-30,30.0
8F0DFNG X 2020-01-31,32.0
8F0DFNG X 2020-02-01,31.0
8F0DFNG X 2020-02-02,50.0
8F0DFNG X 2020-02-03,53.0
8F0DFNG X 2020-02-04,35.0
8F0DFNG X 2020-02-05,32.0
8F0DFNG X 2020-02-06,26.0
8F0DFNG X 2020-02-07,36.0
8F0DFNG X 2020-02-08,28.0
8F0DFNG X 2020-02-09,44.0
8F0DFNG X 2020-02-10,19.0
8F0DFNG X 2020-02-11,20.0
8F0DFNG X 2020-02-12,38.0
8F0DFNG X 2020-02-13,28.0
8F0DFNG X 2020-02-14,28.0
8F0DFNG X 2020-02-17,38.0
8F0DFNG X 2020-02-18,38.0
8F0DFNG X 2020-02-19,72.0
8F0DFNG X 2020-02-20,67.0
8F0DFNG X 2020-02-21,56.0
8F0DFNG X 2020-02-22,88.0
8F0DFNG X 2020-02-23,80.0
8F0DFNG X 2020-02-24,73.0
8F0DFNG X 2020-02-25,43.0
8F0DFNG X 2020-02-26,21.0
8F0DFNG X 2020-02-27,28.0
8F0DFNG X 2020-02-28,37.0
8F0DFNG X 2020-02-29,25.0
8F0DFNG X 2020-03-01,28.0
8F0DFNG X 2020-03-02,31.0
8F0DFNG X 2020-03-03,41.0
8F0DFNG X 2020-03-04,26.0
8F0DFNG X 2020-03-05,36.0
8F0DFNG X 2020-03-06,51.0
8F0DFNG X 2020-03-07,69.0
8F0DFNG X 2020-03-08,57.0
8F0DFNG X 2020-03-09,26.0
8F0DFNG X 2020-03-10,29.0
8F0DFNG X 2020-03-11,28.0
8F0DFNG X 2020-03-12,26.0
8F0DFNG X 2020-03-13,27.0
8F0DFNG X 2020-03-14,28.0
8F0DFNG X 2020-03-15,38.0
8F0DFNG X 2020-03-16,16.0
8F0DFNG X 2020-03-17,29.0
8F0DFNG X 2020-03-18,31.0
8F0DFNG X 2020-03-19,30.0
8F0DFNG X 2020-03-20,26.0
8F0DFNG X 2020-03-21,33.0
8F0DFNG X 2020-03-22,39.0
8F0DFNG X 2020-03-23,23.0
8F0DFNG X 2020-03-27,24.0
8F0DFNG X 2020-03-28,20.0
8F0DFNG X 2020-03-29,23.0
8F0DFNG X 2020-03-30,26.0
8F0DFNG X 2020-03-31,33.0
8F0DFNG X 2020-04-01,47.0
8F0DFNG X 2020-04-02,21.0
8F0DFNG X 2020-04-03,25.0
8F0DFNG X 2020-04-04,28.0
8RC2FY4 X 2020-01-02,35.0
8RC2FY4 X 2020-01-03,46.0
8RC2FY4 X 2020-01-04,55.0
8RC2FY4 X 2020-01-05,40.0
8RC2FY4 X 2020-01-06,35.0
8RC2FY4 X 2020-01-07,30.0
8RC2FY4 X 2020-01-08,25.0
8RC2FY4 X 2020-01-09,22.0
8RC2FY4 X 2020-01-10,26.0
8RC2FY4 X 2020-01-11,26.0
8RC2FY4 X 2020-01-12,40.0
8RC2FY4 X 2020-01-13,39.0
8RC2FY4 X 2020-01-14,39.0
8RC2FY4 X 2020-01-15,40.0
8RC2FY4 X 2020-01-16,29.0
8RC2FY4 X 2020-01-17,31.0
8RC2FY4 X 2020-01-18,27.0
8RC2FY4 X 2020-01-19,27.0
8RC2FY4 X 2020-01-20,30.0
8RC2FY4 X 2020-01-21,41.0
8RC2FY4 X 2020-01-22,50.0
8RC2FY4 X 2020-01-23,60.0
8RC2FY4 X 2020-01-24,71.0
8RC2FY4 X 2020-01-25,84.0
8RC2FY4 X 2020-01-26,66.0
8RC2FY4 X 2020-01-27,27.0
8RC2FY4 X 2020-01-28,28.0
8RC2FY4 X 2020-01-29,26.0
8RC2FY4 X 2020-01-30,29.0
8RC2FY4 X 2020-01-31,37.0
8RC2FY4 X 2020-02-01,30.0
8RC2FY4 X 2020-02-02,44.0
8RC2FY4 X 2020-02-03,55.0
8RC2FY4 X 2020-02-04,44.0
8RC2FY4 X 2020-02-05,51.0
8RC2FY4 X 2020-02-06,62.0
8RC2FY4 X 2020-02-07,53.0
8RC2FY4 X 2020-02-08,26.0
8RC2FY4 X 2020-02-09,43.0
8RC2FY4 X 2020-02-10,39.0
8RC2FY4 X 2020-02-11,31.0
8RC2FY4 X 2020-02-12,32.0
8RC2FY4 X 2020-02-13,40.0
8RC2FY4 X 2020-02-14,46.0
8RC2FY4 X 2020-02-15,44.0
8RC2FY4 X 2020-02-16,64.0
8RC2FY4 X 2020-02-17,49.0
8RC2FY4 X 2020-02-18,43.0
8RC2FY4 X 2020-02-19,56.0
8RC2FY4 X 2020-02-20,39.0
8RC2FY4 X 2020-02-21,37.0
8RC2FY4 X 2020-02-22,37.0
8RC2FY4 X 2020-02-23,48.0
8RC2FY4 X 2020-02-24,58.0
8RC2FY4 X 2020-02-25,47.0
8RC2FY4 X 2020-02-26,46.0
8RC2FY4 X 2020-02-27,49.0
8RC2FY4 X 2020-02-28,46.0
8RC2FY4 X 2020-02-29,26.0
8RC2FY4 X 2020-03-01,37.0
8RC2FY4 X 2020-03-02,31.0
8RC2FY4 X 2020-03-03,32.0
8RC2FY4 X 2020-03-04,39.0
8RC2FY4 X 2020-03-05,44.0
8RC2FY4 X 2020-03-06,26.0
8RC2FY4 X 2020-03-07,21.0
8RC2FY4 X 2020-03-08,22.0
8RC2FY4 X 2020-03-09,37.0
8RC2FY4 X 2020-03-10,50.0
8RC2FY4 X 2020-03-11,50.0
8RC2FY4 X 2020-03-12,29.0
8RC2FY4 X 2020-03-13,36.0
8RC2FY4 X 2020-03-14,20.0
8RC2FY4 X 2020-03-15,40.0
8RC2FY4 X 2020-03-16,42.0
8RC2FY4 X 2020-03-17,42.0
8RC2FY4 X 2020-03-18,53.0
8RC2FY4 X 2020-03-19,46.0
8RC2FY4 X 2020-03-20,47.0
8RC2FY4 X 2020-03-21,44.0
8RC2FY4 X 2020-03-22,55.0
8RC2FY4 X 2020-03-23,34.0
8RC2FY4 X 2020-03-24,41.0
8RC2FY4 X 2020-03-25,23.0
8RC2FY4 X 2020-03-26,28.0
8RC2FY4 X 2020-03-27,43.0
8RC2FY4 X 2020-03-28,19.0
8RC2FY4 X 2020-03-29,29.0
8RC2FY4 X 2020-03-30,43.0
8RC2FY4 X 2020-03-31,29.0
8RC2FY4 X 2020-04-01,40.0
8RC2FY4 X 2020-04-02,30.0
8RC2FY4 X 2020-04-03,22.0
8RC2FY4 X 2020-04-04,39.0
8V3GY99 X 2020-01-02,46.0
8V3GY99 X 2020-01-03,37.0
8V3GY99 X 2020-01-04,34.0
8V3GY99 X 2020-01-05,28.0
8V3GY99 X 2020-01-06,21.0
8V3GY99 X 2020-01-07,30.0
8V3GY99 X 2020-01-08,28.0
8V3GY99 X 2020-01-09,21.0
8V3GY99 X 2020-01-10,30.0
8V3GY99 X 2020-01-11,20.0
8V3GY99 X 2020-01-12,25.0
8V3GY99 X 2020-01-13,31.0
8V3GY99 X 2020-01-14,33.0
8V3GY99 X 2020-01-15,47.0
8V3GY99 X 2020-01-16,16.0
8V3GY99 X 2020-01-17,20.0
8V3GY99 X 2020-01-18,34.0
8V3GY99 X 2020-01-19,37.0
8V3GY99 X 2020-01-20,32.0
8V3GY99 X 2020-01-21,34.0
8V3GY99 X 2020-01-22,25.0
8V3GY99 X 2020-01-23,27.0
8V3GY99 X 2020-01-24,26.0
8V3GY99 X 2020-01-25,17.0
8V3GY99 X 2020-01-26,25.0
8V3GY99 X 2020-01-27,32.0
8V3GY99 X 2020-01-28,25.0
8V3GY99 X 2020-01-29,35.0
8V3GY99 X 2020-01-30,45.0
8V3GY99 X 2020-01-31,26.0
8V3GY99 X 2020-02-01,22.0
8V3GY99 X 2020-02-02,40.0
8V3GY99 X 2020-02-03,168.0
8V3GY99 X 2020-02-04,196.0
8V3GY99 X 2020-02-05,202.0
8V3GY99 X 2020-02-06,142.0
8V3GY99 X 2020-02-07,178.0
8V3GY99 X 2020-02-08,89.0
8V3GY99 X 2020-02-09,52.0
8V3GY99 X 2020-02-10,173.0
8V3GY99 X 2020-02-11,161.0
8V3GY99 X 2020-02-12,75.0
8V3GY99 X 2020-02-13,121.0
8V3GY99 X 2020-02-14,54.0
8V3GY99 X 2020-02-15,109.0
8V3GY99 X 2020-02-16,198.0
8V3GY99 X 2020-02-17,244.0
8V3GY99 X 2020-02-18,248.0
8V3GY99 X 2020-02-19,248.0
8V3GY99 X 2020-02-20,142.0
8V3GY99 X 2020-02-21,64.0
8V3GY99 X 2020-02-22,148.0
8V3GY99 X 2020-02-23,204.0
8V3GY99 X 2020-02-24,202.0
8V3GY99 X 2020-02-25,151.0
8V3GY99 X 2020-02-26,164.0
8V3GY99 X 2020-02-27,215.0
8V3GY99 X 2020-02-28,246.0
8V3GY99 X 2020-02-29,247.0
8V3GY99 X 2020-03-01,162.0
8V3GY99 X 2020-03-02,116.0
8V3GY99 X 2020-03-03,166.0
8V3GY99 X 2020-03-04,91.0
8V3GY99 X 2020-03-05,110.0
8V3GY99 X 2020-03-06,91.0
8V3GY99 X 2020-03-07,80.0
8V3GY99 X 2020-03-08,100.0
8V3GY99 X 2020-03-09,82.0
8V3GY99 X 2020-03-10,167.0
8V3GY99 X 2020-03-11,147.0
8V3GY99 X 2020-03-12,187.0
8V3GY99 X 2020-03-13,196.0
8V3GY99 X 2020-03-14,181.0
8V3GY99 X 2020-03-15,178.0
8V3GY99 X 2020-03-16,156.0
8V3GY99 X 2020-03-17,107.0
8V3GY99 X 2020-03-18,55.0
8V3GY99 X 2020-03-19,27.0
8V3GY99 X 2020-03-20,36.0
8V3GY99 X 2020-03-21,108.0
8V3GY99 X 2020-03-22,179.0
8V3GY99 X 2020-03-23,161.0
8V3GY99 X 2020-03-24,177.0
8V3GY99 X 2020-03-25,40.0
8V3GY99 X 2020-03-26,113.0
8V3GY99 X 2020-03-27,158.0
8V3GY99 X 2020-03-28,116.0
8V3GY99 X 2020-03-29,97.0
8V3GY99 X 2020-03-30,80.0
8V3GY99 X 2020-03-31,140.0
8V3GY99 X 2020-04-01,134.0
8V3GY99 X 2020-04-02,88.0
8V3GY99 X 2020-04-03,107.0
8V3GY99 X 2020-04-04,121.0
96AWIMD X 2020-01-02,43.0
96AWIMD X 2020-01-03,96.0
96AWIMD X 2020-01-04,164.0
96AWIMD X 2020-01-05,157.0
96AWIMD X 2020-01-06,164.0
96AWIMD X 2020-01-07,124.0
96AWIMD X 2020-01-08,77.0
96AWIMD X 2020-01-09,115.0
96AWIMD X 2020-01-10,139.0
96AWIMD X 2020-01-11,76.0
96AWIMD X 2020-01-12,72.0
96AWIMD X 2020-01-13,67.0
96AWIMD X 2020-01-14,82.0
96AWIMD X 2020-01-15,128.0
96AWIMD X 2020-01-16,123.0
96AWIMD X 2020-01-17,47.0
96AWIMD X 2020-01-18,114.0
96AWIMD X 2020-01-19,95.0
96AWIMD X 2020-01-20,88.0
96AWIMD X 2020-01-21,110.0
96AWIMD X 2020-01-22,147.0
96AWIMD X 2020-01-23,147.0
96AWIMD X 2020-01-24,47.0
96AWIMD X 2020-01-25,43.0
96AWIMD X 2020-01-26,66.0
96AWIMD X 2020-01-27,110.0
96AWIMD X 2020-01-28,107.0
96AWIMD X 2020-01-29,117.0
96AWIMD X 2020-01-30,66.0
96AWIMD X 2020-01-31,88.0
96AWIMD X 2020-02-01,73.0
96AWIMD X 2020-02-02,77.0
96AWIMD X 2020-02-03,23.0
96AWIMD X 2020-02-04,27.0
96AWIMD X 2020-02-05,24.0
96AWIMD X 2020-02-06,24.0
96AWIMD X 2020-02-07,27.0
96AWIMD X 2020-02-08,44.0
96AWIMD X 2020-02-09,40.0
96AWIMD X 2020-02-10,26.0
96AWIMD X 2020-02-11,27.0
96AWIMD X 2020-02-12,40.0
96AWIMD X 2020-02-13,40.0
96AWIMD X 2020-02-14,43.0
96AWIMD X 2020-02-15,38.0
96AWIMD X 2020-02-16,28.0
96AWIMD X 2020-02-17,28.0
96AWIMD X 2020-02-18,26.0
96AWIMD X 2020-02-19,30.0
96AWIMD X 2020-02-20,37.0
96AWIMD X 2020-02-21,48.0
96AWIMD X 2020-02-22,37.0
96AWIMD X 2020-02-23,69.0
96AWIMD X 2020-02-24,54.0
96AWIMD X 2020-02-25,48.0
96AWIMD X 2020-02-26,49.0
96AWIMD X 2020-02-27,53.0
96AWIMD X 2020-02-28,40.0
96AWIMD X 2020-02-29,25.0
96AWIMD X 2020-03-01,21.0
96AWIMD X 2020-03-02,26.0
96AWIMD X 2020-03-03,17.0
96AWIMD X 2020-03-04,22.0
96AWIMD X 2020-03-05,28.0
96AWIMD X 2020-03-06,52.0
96AWIMD X 2020-03-07,28.0
96AWIMD X 2020-03-08,38.0
96AWIMD X 2020-03-09,17.0
96AWIMD X 2020-03-10,47.0
96AWIMD X 2020-03-11,39.0
96AWIMD X 2020-03-12,34.0
96AWIMD X 2020-03-13,50.0
96AWIMD X 2020-03-14,32.0
96AWIMD X 2020-03-15,43.0
96AWIMD X 2020-03-16,63.0
96AWIMD X 2020-03-17,53.0
96AWIMD X 2020-03-18,64.0
96AWIMD X 2020-03-19,61.0
96AWIMD X 2020-03-20,25.0
96AWIMD X 2020-03-21,22.0
96AWIMD X 2020-03-22,25.0
96AWIMD X 2020-03-23,54.0
96AWIMD X 2020-03-24,38.0
96AWIMD X 2020-03-25,49.0
96AWIMD X 2020-03-26,30.0
96AWIMD X 2020-03-27,45.0
96AWIMD X 2020-03-28,67.0
96AWIMD X 2020-03-29,43.0
96AWIMD X 2020-03-30,28.0
96AWIMD X 2020-03-31,31.0
96AWIMD X 2020-04-01,33.0
96AWIMD X 2020-04-02,41.0
96AWIMD X 2020-04-03,32.0
96AWIMD X 2020-04-04,38.0
9IOQQ4T X 2020-01-02,34.0
9IOQQ4T X 2020-01-03,29.0
9IOQQ4T X 2020-01-04,35.0
9IOQQ4T X 2020-01-05,37.0
9IOQQ4T X 2020-01-06,42.0
9IOQQ4T X 2020-01-07,30.0
9IOQQ4T X 2020-01-08,28.0
9IOQQ4T X 2020-01-09,25.0
9IOQQ4T X 2020-01-10,38.0
9IOQQ4T X 2020-01-11,56.0
9IOQQ4T X 2020-01-12,30.0
9IOQQ4T X 2020-01-13,32.0
9IOQQ4T X 2020-01-14,35.0
9IOQQ4T X 2020-01-15,38.0
9IOQQ4T X 2020-01-16,48.0
9IOQQ4T X 2020-01-17,52.0
9IOQQ4T X 2020-01-18,43.0
9IOQQ4T X 2020-01-19,61.0
9IOQQ4T X 2020-01-20,63.0
9IOQQ4T X 2020-01-21,36.0
9IOQQ4T X 2020-01-22,26.0
9IOQQ4T X 2020-01-23,36.0
9IOQQ4T X 2020-01-24,47.0
9IOQQ4T X 2020-01-25,75.0
9IOQQ4T X 2020-01-26,42.0
9IOQQ4T X 2020-01-27,36.0
9IOQQ4T X 2020-01-28,39.0
9IOQQ4T X 2020-01-29,47.0
9IOQQ4T X 2020-01-30,33.0
9IOQQ4T X 2020-01-31,33.0
9IOQQ4T X 2020-02-01,49.0
9IOQQ4T X 2020-02-02,64.0
9IOQQ4T X 2020-02-03,39.0
9IOQQ4T X 2020-02-04,61.0
9IOQQ4T X 2020-02-05,53.0
9IOQQ4T X 2020-02-06,41.0
9IOQQ4T X 2020-02-07,42.0
9IOQQ4T X 2020-02-08,51.0
9IOQQ4T X 2020-02-09,47.0
9IOQQ4T X 2020-02-10,46.0
9IOQQ4T X 2020-02-11,52.0
9IOQQ4T X 2020-02-12,64.0
9IOQQ4T X 2020-02-13,50.0
9IOQQ4T X 2020-02-14,43.0
9IOQQ4T X 2020-02-15,60.0
9IOQQ4T X 2020-02-16,58.0
9IOQQ4T X 2020-02-17,72.0
9IOQQ4T X 2020-02-18,69.0
9IOQQ4T X 2020-02-19,42.0
9IOQQ4T X 2020-02-20,55.0
9IOQQ4T X 2020-02-21,83.0
9IOQQ4T X 2020-02-22,59.0
9IOQQ4T X 2020-02-23,67.0
9IOQQ4T X 2020-02-24,51.0
9IOQQ4T X 2020-02-25,47.0
9IOQQ4T X 2020-02-26,48.0
9IOQQ4T X 2020-02-27,30.0
9IOQQ4T X 2020-02-28,24.0
9IOQQ4T X 2020-02-29,23.0
9IOQQ4T X 2020-03-01,30.0
9IOQQ4T X 2020-03-02,38.0
9IOQQ4T X 2020-03-03,47.0
9IOQQ4T X 2020-03-04,37.0
9IOQQ4T X 2020-03-05,91.0
9IOQQ4T X 2020-03-06,77.0
9IOQQ4T X 2020-03-07,63.0
9IOQQ4T X 2020-03-08,58.0
9IOQQ4T X 2020-03-09,63.0
9IOQQ4T X 2020-03-10,48.0
9IOQQ4T X 2020-03-11,47.0
9IOQQ4T X 2020-03-12,68.0
9IOQQ4T X 2020-03-13,65.0
9IOQQ4T X 2020-03-14,81.0
9IOQQ4T X 2020-03-15,55.0
9IOQQ4T X 2020-03-16,54.0
9IOQQ4T X 2020-03-17,57.0
9IOQQ4T X 2020-03-18,61.0
9IOQQ4T X 2020-03-19,33.0
9IOQQ4T X 2020-03-20,26.0
9IOQQ4T X 2020-03-21,32.0
9IOQQ4T X 2020-03-22,37.0
9IOQQ4T X 2020-03-23,58.0
9IOQQ4T X 2020-03-24,61.0
9IOQQ4T X 2020-03-25,59.0
9IOQQ4T X 2020-03-26,58.0
9IOQQ4T X 2020-03-27,44.0
9IOQQ4T X 2020-03-28,55.0
9IOQQ4T X 2020-03-29,58.0
9IOQQ4T X 2020-03-30,46.0
9IOQQ4T X 2020-03-31,35.0
9IOQQ4T X 2020-04-01,34.0
9IOQQ4T X 2020-04-02,48.0
9IOQQ4T X 2020-04-03,39.0
9IOQQ4T X 2020-04-04,58.0
9RXF2KR X 2020-01-02,42.0
9RXF2KR X 2020-01-03,45.0
9RXF2KR X 2020-01-04,64.0
9RXF2KR X 2020-01-05,62.0
9RXF2KR X 2020-01-06,37.0
9RXF2KR X 2020-01-07,50.0
9RXF2KR X 2020-01-08,36.0
9RXF2KR X 2020-01-09,38.0
9RXF2KR X 2020-01-10,50.0
9RXF2KR X 2020-01-11,53.0
9RXF2KR X 2020-01-12,55.0
9RXF2KR X 2020-01-13,44.0
9RXF2KR X 2020-01-14,33.0
9RXF2KR X 2020-01-15,37.0
9RXF2KR X 2020-01-16,38.0
9RXF2KR X 2020-01-17,53.0
9RXF2KR X 2020-01-18,25.0
9RXF2KR X 2020-01-19,32.0
9RXF2KR X 2020-01-20,59.0
9RXF2KR X 2020-01-21,59.0
9RXF2KR X 2020-01-22,54.0
9RXF2KR X 2020-01-23,60.0
9RXF2KR X 2020-01-24,66.0
9RXF2KR X 2020-01-25,48.0
9RXF2KR X 2020-01-26,42.0
9RXF2KR X 2020-01-27,37.0
9RXF2KR X 2020-01-28,38.0
9RXF2KR X 2020-01-29,24.0
9RXF2KR X 2020-01-30,26.0
9RXF2KR X 2020-01-31,57.0
9RXF2KR X 2020-02-01,65.0
9RXF2KR X 2020-02-02,64.0
9RXF2KR X 2020-02-03,36.0
9RXF2KR X 2020-02-04,26.0
9RXF2KR X 2020-02-05,30.0
9RXF2KR X 2020-02-06,32.0
9RXF2KR X 2020-02-07,38.0
9RXF2KR X 2020-02-08,45.0
9RXF2KR X 2020-02-09,27.0
9RXF2KR X 2020-02-11,40.0
9RXF2KR X 2020-02-12,34.0
9RXF2KR X 2020-02-13,32.0
9RXF2KR X 2020-02-14,37.0
9RXF2KR X 2020-02-15,35.0
9RXF2KR X 2020-02-16,42.0
9RXF2KR X 2020-02-17,45.0
9RXF2KR X 2020-02-18,34.0
9RXF2KR X 2020-02-19,39.0
9RXF2KR X 2020-02-20,37.0
9RXF2KR X 2020-02-21,35.0
9RXF2KR X 2020-02-22,36.0
9RXF2KR X 2020-02-23,46.0
9RXF2KR X 2020-02-24,55.0
9RXF2KR X 2020-02-25,35.0
9RXF2KR X 2020-02-26,34.0
