Place_ID X Date,target
B0BNTM9 X 2020-02-03,106.08
B0BNTM9 X 2020-02-04,78.39
B0BNTM9 X 2020-02-05,95.15
B0BNTM9 X 2020-02-06,116.76
B0BNTM9 X 2020-02-07,109.23
B0BNTM9 X 2020-02-08,62.66
B0BNTM9 X 2020-02-09,67.87
B0BNTM9 X 2020-02-10,106.76
B0BNTM9 X 2020-02-11,82.35
B0BNTM9 X 2020-02-12,87.44
B0BNTM9 X 2020-02-13,90.64
B0BNTM9 X 2020-02-14,72.44
B0BNTM9 X 2020-02-15,72.13
B0BNTM9 X 2020-02-16,73.57
B0BNTM9 X 2020-02-17,68.7
B0BNTM9 X 2020-02-18,47.36
B0BNTM9 X 2020-02-19,64.67
B0BNTM9 X 2020-02-20,66.82
B0BNTM9 X 2020-02-21,74.94
B0BNTM9 X 2020-02-22,69.94
B0BNTM9 X 2020-02-23,37.06
B0BNTM9 X 2020-02-24,66.88
B0BNTM9 X 2020-02-25,71.63
B0BNTM9 X 2020-02-26,70.88
B0BNTM9 X 2020-02-27,86.28
B0BNTM9 X 2020-02-28,98.42
B0BNTM9 X 2020-02-29,80.98
B0BNTM9 X 2020-03-01,70.43
B0BNTM9 X 2020-03-02,47.97
B0BNTM9 X 2020-03-03,31.31
B0BNTM9 X 2020-03-04,26.09
B0BNTM9 X 2020-03-05,37.434
B0BNTM9 X 2020-03-06,42.1
B0BNTM9 X 2020-03-07,78.61
B0BNTM9 X 2020-03-08,90.06
B0BNTM9 X 2020-03-09,71.63
B0BNTM9 X 2020-03-10,70.88
B0BNTM9 X 2020-03-11,67.24
B0BNTM9 X 2020-03-12,54.03
B0BNTM9 X 2020-03-13,54.89
B0BNTM9 X 2020-03-14,55.37
B0BNTM9 X 2020-03-15,37.44
B0BNTM9 X 2020-03-16,45.6
B0BNTM9 X 2020-03-17,53.02
B0BNTM9 X 2020-03-18,74.63
B0BNTM9 X 2020-03-19,90.16
B0BNTM9 X 2020-03-20,94.75
B0BNTM9 X 2020-03-21,88.26
B0BNTM9 X 2020-03-22,83.05
B0BNTM9 X 2020-03-23,73.15
B0BNTM9 X 2020-03-24,32.52
B0BNTM9 X 2020-03-25,59.36
B0BNTM9 X 2020-03-26,51.11
B0BNTM9 X 2020-03-27,56.72
B0BNTM9 X 2020-03-28,64.06
B0BNTM9 X 2020-03-29,65.48
B0BNTM9 X 2020-03-30,79.56
B0BNTM9 X 2020-03-31,65.67
B0BNTM9 X 2020-04-01,76.48
B0BNTM9 X 2020-04-02,73.84
B0BNTM9 X 2020-04-03,77.82
B0BNTM9 X 2020-04-04,61.97
B61EFVW X 2020-01-02,80.74
B61EFVW X 2020-01-03,68.53
B61EFVW X 2020-01-04,64.53
B61EFVW X 2020-01-05,46.81
B61EFVW X 2020-01-06,55.65
B61EFVW X 2020-01-07,42.25
B61EFVW X 2020-01-08,45.78
B61EFVW X 2020-01-09,53.49
B61EFVW X 2020-01-10,71.22
B61EFVW X 2020-01-11,71.07
B61EFVW X 2020-01-12,72.1
B61EFVW X 2020-01-13,45.48
B61EFVW X 2020-01-14,62.97
B61EFVW X 2020-01-15,74.6
B61EFVW X 2020-01-16,56.09
B61EFVW X 2020-01-17,74.1
B61EFVW X 2020-01-18,68.35
B61EFVW X 2020-01-19,72.53
B61EFVW X 2020-01-20,87.95
B61EFVW X 2020-01-21,86.21
B61EFVW X 2020-01-22,89.9
B61EFVW X 2020-01-23,87.5
B61EFVW X 2020-01-24,84.62
B61EFVW X 2020-01-25,72.15
B61EFVW X 2020-01-26,69.05
B61EFVW X 2020-01-27,64.63
B61EFVW X 2020-01-28,79.41
B61EFVW X 2020-01-29,79.57
B61EFVW X 2020-01-30,85.42
B61EFVW X 2020-01-31,32.74
B61EFVW X 2020-02-01,43.58
B61EFVW X 2020-02-02,45.82
B61EFVW X 2020-02-03,39.54
B61EFVW X 2020-02-04,40.14
B61EFVW X 2020-02-05,44.48
B61EFVW X 2020-02-06,61.68
B61EFVW X 2020-02-07,51.29
B61EFVW X 2020-02-08,41.2
B61EFVW X 2020-02-09,68.76
B61EFVW X 2020-02-10,67.07
B61EFVW X 2020-02-11,86.16
B61EFVW X 2020-02-12,37.3
B61EFVW X 2020-02-13,25.33
B61EFVW X 2020-02-14,45.54
B61EFVW X 2020-02-15,75.85
B61EFVW X 2020-02-16,89.59
B61EFVW X 2020-02-17,78.53
B61EFVW X 2020-02-18,27.96
B61EFVW X 2020-02-19,62.81
B61EFVW X 2020-02-20,66.41
B61EFVW X 2020-02-21,73.67
B61EFVW X 2020-02-22,81.7
B61EFVW X 2020-02-23,79.72
B61EFVW X 2020-02-24,89.76
B61EFVW X 2020-02-25,74.97
B61EFVW X 2020-02-26,57.5
B61EFVW X 2020-02-27,66.45
B61EFVW X 2020-02-28,57.93
B61EFVW X 2020-02-29,22.22
B61EFVW X 2020-03-01,39.38
B61EFVW X 2020-03-02,64.12
B61EFVW X 2020-03-03,81.27
B61EFVW X 2020-03-04,49.72
B61EFVW X 2020-03-05,27.16
B61EFVW X 2020-03-06,34.7
B61EFVW X 2020-03-07,37.54
B61EFVW X 2020-03-08,29.8
B61EFVW X 2020-03-09,20.62
B61EFVW X 2020-03-10,22.49
B61EFVW X 2020-03-11,59.01
B61EFVW X 2020-03-12,48.38
B61EFVW X 2020-03-13,33.01
B61EFVW X 2020-03-14,49.63
B61EFVW X 2020-03-15,44.3
B61EFVW X 2020-03-16,47.95
B61EFVW X 2020-03-17,44.71
B61EFVW X 2020-03-18,60.17
B61EFVW X 2020-03-19,59.1
B61EFVW X 2020-03-20,51.18
B61EFVW X 2020-03-21,87.59
B61EFVW X 2020-03-22,60.54
B61EFVW X 2020-03-23,57.0
B61EFVW X 2020-03-24,49.94
B61EFVW X 2020-03-25,56.39
B61EFVW X 2020-03-26,48.91
B61EFVW X 2020-03-27,20.99
B61EFVW X 2020-03-28,25.34
B61EFVW X 2020-03-29,47.09
B61EFVW X 2020-03-30,35.24
B61EFVW X 2020-03-31,79.96
B61EFVW X 2020-04-01,61.08
B61EFVW X 2020-04-02,49.38
B61EFVW X 2020-04-03,57.8
B61EFVW X 2020-04-04,44.638999999999996
B6D31F4 X 2020-01-02,37.18
B6D31F4 X 2020-01-03,47.76
B6D31F4 X 2020-01-04,63.07
B6D31F4 X 2020-01-05,45.92
B6D31F4 X 2020-01-06,45.82
B6D31F4 X 2020-01-07,53.2
B6D31F4 X 2020-01-08,47.43
B6D31F4 X 2020-01-09,23.04
B6D31F4 X 2020-01-10,26.42
B6D31F4 X 2020-01-11,25.8
B6D31F4 X 2020-01-12,12.04
B6D31F4 X 2020-01-13,21.06
B6D31F4 X 2020-01-14,42.35
B6D31F4 X 2020-01-15,54.6
B6D31F4 X 2020-01-16,75.3
B6D31F4 X 2020-01-17,53.25
B6D31F4 X 2020-01-18,60.82
B6D31F4 X 2020-01-19,49.77
B6D31F4 X 2020-01-20,22.51
B6D31F4 X 2020-01-21,24.6
B6D31F4 X 2020-01-22,24.31
B6D31F4 X 2020-01-23,29.92
B6D31F4 X 2020-01-24,31.2
B6D31F4 X 2020-01-25,31.27
B6D31F4 X 2020-01-26,38.8
B6D31F4 X 2020-01-27,65.92
B6D31F4 X 2020-01-28,33.94
B6D31F4 X 2020-01-29,17.63
B6D31F4 X 2020-01-30,56.76
B6D31F4 X 2020-01-31,40.9
B6D31F4 X 2020-02-01,61.0
B6D31F4 X 2020-02-02,29.57
B6D31F4 X 2020-02-03,30.75
B6D31F4 X 2020-02-04,35.77
B6D31F4 X 2020-02-05,46.9
B6D31F4 X 2020-02-06,30.337
B6D31F4 X 2020-02-07,38.84
B6D31F4 X 2020-02-08,66.18
B6D31F4 X 2020-02-09,56.42
B6D31F4 X 2020-02-10,52.75
B6D31F4 X 2020-02-11,45.690999999999995
B6D31F4 X 2020-02-12,34.967999999999996
B6D31F4 X 2020-02-13,37.835
B6D31F4 X 2020-02-14,31.41
B6D31F4 X 2020-02-15,24.717
B6D31F4 X 2020-02-16,25.713
B6D31F4 X 2020-02-17,28.326
B6D31F4 X 2020-02-18,22.44
B6D31F4 X 2020-02-19,25.58
B6D31F4 X 2020-02-20,30.776
B6D31F4 X 2020-02-21,32.905
B6D31F4 X 2020-02-22,32.67
B6D31F4 X 2020-02-23,25.397000000000002
B6D31F4 X 2020-02-24,28.75
B6D31F4 X 2020-02-25,23.225
B6D31F4 X 2020-02-26,21.541
B6D31F4 X 2020-02-27,26.248
B6D31F4 X 2020-02-28,21.183000000000003
B6D31F4 X 2020-02-29,26.72
B6D31F4 X 2020-03-01,20.91
B6D31F4 X 2020-03-02,21.11
B6D31F4 X 2020-03-03,23.03
B6D31F4 X 2020-03-04,29.02
B6D31F4 X 2020-03-05,28.627
B6D31F4 X 2020-03-06,29.579
B6D31F4 X 2020-03-07,29.662999999999997
B6D31F4 X 2020-03-08,23.519000000000002
B6D31F4 X 2020-03-09,19.871
B6D31F4 X 2020-03-10,19.628
B6D31F4 X 2020-03-11,18.95
B6D31F4 X 2020-03-12,22.81
B6D31F4 X 2020-03-13,22.625
B6D31F4 X 2020-03-14,18.814
B6D31F4 X 2020-03-15,16.929000000000002
B6D31F4 X 2020-03-16,21.51
B6D31F4 X 2020-03-17,25.493000000000002
B6D31F4 X 2020-03-18,21.700999999999993
B6D31F4 X 2020-03-19,23.01
B6D31F4 X 2020-03-20,22.136999999999997
B6D31F4 X 2020-03-21,21.908
B6D31F4 X 2020-03-22,42.39
B6D31F4 X 2020-03-23,23.291999999999998
B6D31F4 X 2020-03-24,24.9
B6D31F4 X 2020-03-25,24.568
B6D31F4 X 2020-03-26,16.162
B6D31F4 X 2020-03-27,17.221
B6D31F4 X 2020-03-28,23.56
B6D31F4 X 2020-03-29,22.427
B6D31F4 X 2020-03-30,24.07
B6D31F4 X 2020-03-31,20.565
B6D31F4 X 2020-04-01,26.06
B6D31F4 X 2020-04-02,31.59
B6D31F4 X 2020-04-03,30.35
B6D31F4 X 2020-04-04,22.416999999999998
BFYKI97 X 2020-01-02,25.25
BFYKI97 X 2020-01-03,21.91
BFYKI97 X 2020-01-04,20.217
BFYKI97 X 2020-01-05,20.398
BFYKI97 X 2020-01-06,18.387999999999998
BFYKI97 X 2020-01-07,19.394
BFYKI97 X 2020-01-08,21.574
BFYKI97 X 2020-01-09,19.07
BFYKI97 X 2020-01-10,20.976999999999997
BFYKI97 X 2020-01-11,19.136
BFYKI97 X 2020-01-12,15.423
BFYKI97 X 2020-01-13,22.631999999999998
BFYKI97 X 2020-01-14,20.36
BFYKI97 X 2020-01-15,22.88
BFYKI97 X 2020-01-16,28.83
BFYKI97 X 2020-01-17,30.17
BFYKI97 X 2020-01-18,32.36
BFYKI97 X 2020-01-19,33.067
BFYKI97 X 2020-01-20,23.059
BFYKI97 X 2020-01-21,27.32
BFYKI97 X 2020-01-22,20.17
BFYKI97 X 2020-01-23,21.11
BFYKI97 X 2020-01-24,17.794
BFYKI97 X 2020-01-25,17.807000000000002
BFYKI97 X 2020-01-26,17.444
BFYKI97 X 2020-01-27,28.311
BFYKI97 X 2020-01-28,27.115
BFYKI97 X 2020-01-29,25.234
BFYKI97 X 2020-01-30,22.91
BFYKI97 X 2020-01-31,25.697
BFYKI97 X 2020-02-01,23.62
BFYKI97 X 2020-02-02,20.07
BFYKI97 X 2020-02-03,18.12
BFYKI97 X 2020-02-04,20.66
BFYKI97 X 2020-02-05,20.32
BFYKI97 X 2020-02-06,20.689
BFYKI97 X 2020-02-07,28.16
BFYKI97 X 2020-02-08,28.509
BFYKI97 X 2020-02-09,18.32
BFYKI97 X 2020-02-10,28.27
BFYKI97 X 2020-02-11,33.33
BFYKI97 X 2020-02-12,19.39
BFYKI97 X 2020-02-13,27.36
BFYKI97 X 2020-02-14,36.103
BFYKI97 X 2020-02-15,33.89
BFYKI97 X 2020-02-16,30.546000000000003
BFYKI97 X 2020-02-17,28.27
BFYKI97 X 2020-02-18,28.05
BFYKI97 X 2020-02-19,21.91
BFYKI97 X 2020-02-20,27.85
BFYKI97 X 2020-02-21,30.436999999999998
BFYKI97 X 2020-02-22,24.87
BFYKI97 X 2020-02-23,27.3
BFYKI97 X 2020-02-24,29.01
BFYKI97 X 2020-02-25,23.97
BFYKI97 X 2020-02-26,22.75
BFYKI97 X 2020-02-27,21.72
BFYKI97 X 2020-02-28,28.66
BFYKI97 X 2020-02-29,24.63
BFYKI97 X 2020-03-01,36.336999999999996
BFYKI97 X 2020-03-02,43.76
BFYKI97 X 2020-03-03,25.47
BFYKI97 X 2020-03-04,42.44
BFYKI97 X 2020-03-05,31.83
BFYKI97 X 2020-03-06,29.58
BFYKI97 X 2020-03-07,17.01
BFYKI97 X 2020-03-08,24.031999999999996
BFYKI97 X 2020-03-09,22.51
BFYKI97 X 2020-03-10,24.67
BFYKI97 X 2020-03-11,20.14
BFYKI97 X 2020-03-12,27.7
BFYKI97 X 2020-03-13,37.38
BFYKI97 X 2020-03-14,47.49
BFYKI97 X 2020-03-15,22.98
BFYKI97 X 2020-03-16,23.54
BFYKI97 X 2020-03-17,31.52
BFYKI97 X 2020-03-18,22.77
BFYKI97 X 2020-03-19,23.04
BFYKI97 X 2020-03-20,28.04
BFYKI97 X 2020-03-21,36.27
BFYKI97 X 2020-03-22,25.53
BFYKI97 X 2020-03-23,22.85
BFYKI97 X 2020-03-24,21.89
BFYKI97 X 2020-03-25,26.15
BFYKI97 X 2020-03-26,37.64
BFYKI97 X 2020-03-27,36.8
BFYKI97 X 2020-03-28,34.11
BFYKI97 X 2020-03-29,21.32
BFYKI97 X 2020-03-30,31.57
BFYKI97 X 2020-03-31,34.92
BFYKI97 X 2020-04-01,37.26
BFYKI97 X 2020-04-02,32.5
BFYKI97 X 2020-04-03,35.65
BFYKI97 X 2020-04-04,34.71
BHDVVZ1 X 2020-01-02,27.66
BHDVVZ1 X 2020-01-03,23.17
BHDVVZ1 X 2020-01-04,20.91
BHDVVZ1 X 2020-01-05,19.3
BHDVVZ1 X 2020-01-06,32.14
BHDVVZ1 X 2020-01-07,25.44
BHDVVZ1 X 2020-01-08,30.08
BHDVVZ1 X 2020-01-09,32.59
BHDVVZ1 X 2020-01-10,39.76
BHDVVZ1 X 2020-01-11,17.403
BHDVVZ1 X 2020-01-12,18.98
BHDVVZ1 X 2020-01-13,23.64
BHDVVZ1 X 2020-01-14,26.65
BHDVVZ1 X 2020-01-15,20.063
BHDVVZ1 X 2020-01-16,19.92
BHDVVZ1 X 2020-01-17,20.686999999999998
BHDVVZ1 X 2020-01-18,20.71
BHDVVZ1 X 2020-01-19,23.99
BHDVVZ1 X 2020-01-20,26.12
BHDVVZ1 X 2020-01-21,36.22
BHDVVZ1 X 2020-01-22,22.009
BHDVVZ1 X 2020-01-23,32.4
BHDVVZ1 X 2020-01-24,20.89
BHDVVZ1 X 2020-01-25,23.81
BHDVVZ1 X 2020-01-26,33.63
BHDVVZ1 X 2020-01-27,45.64
BHDVVZ1 X 2020-01-28,33.81
BHDVVZ1 X 2020-01-29,57.34
BHDVVZ1 X 2020-01-30,41.12
BHDVVZ1 X 2020-01-31,38.72
BHDVVZ1 X 2020-02-01,36.71
BHDVVZ1 X 2020-02-02,36.71
BHDVVZ1 X 2020-02-03,51.47
BHDVVZ1 X 2020-02-04,23.65
BHDVVZ1 X 2020-02-05,17.21
BHDVVZ1 X 2020-02-06,21.46
BHDVVZ1 X 2020-02-07,33.18
BHDVVZ1 X 2020-02-08,37.55
BHDVVZ1 X 2020-02-09,25.82
BHDVVZ1 X 2020-02-10,24.79
BHDVVZ1 X 2020-02-11,22.36
BHDVVZ1 X 2020-02-12,37.88
BHDVVZ1 X 2020-02-13,44.88
BHDVVZ1 X 2020-02-14,27.73
BHDVVZ1 X 2020-02-15,35.25
BHDVVZ1 X 2020-02-16,50.45
BHDVVZ1 X 2020-02-17,45.68
BHDVVZ1 X 2020-02-18,51.2
BHDVVZ1 X 2020-02-19,47.64
BHDVVZ1 X 2020-02-20,67.43
BHDVVZ1 X 2020-02-21,75.75
BHDVVZ1 X 2020-02-22,59.68
BHDVVZ1 X 2020-02-23,54.05
BHDVVZ1 X 2020-02-24,16.91
BHDVVZ1 X 2020-02-25,24.43
BHDVVZ1 X 2020-02-26,29.52
BHDVVZ1 X 2020-02-27,16.69
BHDVVZ1 X 2020-02-28,12.34
BHDVVZ1 X 2020-02-29,20.91
BHDVVZ1 X 2020-03-01,35.1
BHDVVZ1 X 2020-03-02,21.23
BHDVVZ1 X 2020-03-03,29.37
BHDVVZ1 X 2020-03-04,54.19
BHDVVZ1 X 2020-03-05,63.59
BHDVVZ1 X 2020-03-06,68.1
BHDVVZ1 X 2020-03-07,66.52
BHDVVZ1 X 2020-03-08,13.01
BHDVVZ1 X 2020-03-09,12.42
BHDVVZ1 X 2020-03-10,19.88
BHDVVZ1 X 2020-03-11,23.57
BHDVVZ1 X 2020-03-12,29.17
BHDVVZ1 X 2020-03-13,25.06
BHDVVZ1 X 2020-03-14,12.177
BHDVVZ1 X 2020-03-15,21.25
BHDVVZ1 X 2020-03-16,23.91
BHDVVZ1 X 2020-03-17,35.52
BHDVVZ1 X 2020-03-18,31.37
BHDVVZ1 X 2020-03-19,24.18
BHDVVZ1 X 2020-03-20,36.26
BHDVVZ1 X 2020-03-21,32.81
BHDVVZ1 X 2020-03-22,22.77
BHDVVZ1 X 2020-03-23,19.95
BHDVVZ1 X 2020-03-24,12.48
BHDVVZ1 X 2020-03-25,13.01
BHDVVZ1 X 2020-03-26,25.83
BHDVVZ1 X 2020-03-27,33.17
BHDVVZ1 X 2020-03-28,40.35
BHDVVZ1 X 2020-03-29,36.89
BHDVVZ1 X 2020-03-30,57.6
BHDVVZ1 X 2020-03-31,48.05
BHHB4KK X 2020-01-02,56.9
BHHB4KK X 2020-01-03,40.56
BHHB4KK X 2020-01-04,22.45
BHHB4KK X 2020-01-05,30.99
BHHB4KK X 2020-01-06,29.28
BHHB4KK X 2020-01-07,37.19
BHHB4KK X 2020-01-08,58.37
BHHB4KK X 2020-01-09,63.2
BHHB4KK X 2020-01-10,63.85
BHHB4KK X 2020-01-11,71.44
BHHB4KK X 2020-01-12,18.82
BHHB4KK X 2020-01-13,25.27
BHHB4KK X 2020-01-14,27.92
BHHB4KK X 2020-01-15,31.82
BHHB4KK X 2020-01-16,43.05
BHHB4KK X 2020-01-17,44.52
BHHB4KK X 2020-01-18,36.13
BHHB4KK X 2020-01-19,14.84
BHHB4KK X 2020-01-20,21.791999999999998
BHHB4KK X 2020-01-21,61.18
BHHB4KK X 2020-01-22,68.87
BHHB4KK X 2020-01-23,48.78
BHHB4KK X 2020-01-24,68.09
BHHB4KK X 2020-01-25,49.85
BHHB4KK X 2020-01-26,51.77
BHHB4KK X 2020-01-27,58.3
BHHB4KK X 2020-01-28,36.68
BHHB4KK X 2020-01-29,67.0
BHHB4KK X 2020-01-30,78.0
BHHB4KK X 2020-01-31,65.46
BHHB4KK X 2020-02-01,73.0
BHHB4KK X 2020-02-02,571.24
BHHB4KK X 2020-02-03,130.7
BHHB4KK X 2020-02-04,495.37
BHHB4KK X 2020-02-05,568.47
BHHB4KK X 2020-02-06,54.11
BHHB4KK X 2020-02-07,47.33
BHHB4KK X 2020-02-08,54.41
BHHB4KK X 2020-02-09,51.86
BHHB4KK X 2020-02-10,48.88
BHHB4KK X 2020-02-11,59.85
BHHB4KK X 2020-02-12,62.65
BHHB4KK X 2020-02-13,75.93
BHHB4KK X 2020-02-14,478.01
BHHB4KK X 2020-02-15,76.79
BHHB4KK X 2020-02-16,78.62
BHHB4KK X 2020-02-17,72.62
BHHB4KK X 2020-02-18,78.08
BHHB4KK X 2020-02-19,78.49
BHHB4KK X 2020-02-20,79.26
BHHB4KK X 2020-02-21,82.01
BHHB4KK X 2020-02-22,78.83
BHHB4KK X 2020-02-23,80.34
BHHB4KK X 2020-02-24,81.79
BHHB4KK X 2020-02-25,98.42
BHHB4KK X 2020-02-26,40.55
BHHB4KK X 2020-02-27,45.28
BHHB4KK X 2020-02-28,56.98
BHHB4KK X 2020-02-29,47.06
BHHB4KK X 2020-03-01,60.55
BHHB4KK X 2020-03-02,59.73
BHHB4KK X 2020-03-03,59.43
BHHB4KK X 2020-03-04,94.44
BHHB4KK X 2020-03-05,105.54
BHHB4KK X 2020-03-06,95.15
BHHB4KK X 2020-03-07,59.52
BHHB4KK X 2020-03-08,47.53
BHHB4KK X 2020-03-09,59.1
BHHB4KK X 2020-03-10,57.24
BHHB4KK X 2020-03-11,46.68
BHHB4KK X 2020-03-12,56.69
BHHB4KK X 2020-03-13,73.06
BHHB4KK X 2020-03-14,62.54
BHHB4KK X 2020-03-15,61.452
BHHB4KK X 2020-03-16,60.61
BHHB4KK X 2020-03-17,52.63
BHHB4KK X 2020-03-18,63.42
BHHB4KK X 2020-03-19,53.7
BHHB4KK X 2020-03-20,97.31
BHHB4KK X 2020-03-21,70.02
BHHB4KK X 2020-03-22,57.49
BHHB4KK X 2020-03-23,63.54
BHHB4KK X 2020-03-24,65.01
BHHB4KK X 2020-03-25,53.97
BHHB4KK X 2020-03-26,53.73
BHHB4KK X 2020-03-27,39.39
BHHB4KK X 2020-03-28,80.97
BHHB4KK X 2020-03-29,57.18
BHHB4KK X 2020-03-30,32.37
BHHB4KK X 2020-03-31,62.78
BHHB4KK X 2020-04-01,77.81
BHHB4KK X 2020-04-02,59.69
BHHB4KK X 2020-04-03,50.81
BHHB4KK X 2020-04-04,28.79
BLADFSG X 2020-01-02,15.18
BLADFSG X 2020-01-03,33.35
BLADFSG X 2020-01-04,48.31
BLADFSG X 2020-01-05,56.31
BLADFSG X 2020-01-06,37.15
BLADFSG X 2020-01-07,33.47
BLADFSG X 2020-01-08,47.54
BLADFSG X 2020-01-09,43.2
BLADFSG X 2020-01-10,23.26
BLADFSG X 2020-01-11,40.12
BLADFSG X 2020-01-12,45.48
BLADFSG X 2020-01-13,67.48
BLADFSG X 2020-01-14,92.45
BLADFSG X 2020-01-15,91.65
BLADFSG X 2020-01-16,93.74
BLADFSG X 2020-01-17,130.16
BLADFSG X 2020-01-18,103.58
BLADFSG X 2020-01-19,40.23
BLADFSG X 2020-01-20,14.4
BLADFSG X 2020-01-21,20.29
BLADFSG X 2020-01-22,21.77
BLADFSG X 2020-01-23,14.86
BLADFSG X 2020-01-24,17.43
BLADFSG X 2020-01-25,13.479000000000001
BLADFSG X 2020-01-26,16.79
BLADFSG X 2020-01-27,15.744000000000002
BLADFSG X 2020-01-28,33.82
BLADFSG X 2020-01-29,62.51
BLADFSG X 2020-01-30,86.38
BLADFSG X 2020-01-31,72.61
BLADFSG X 2020-02-01,51.24
BLADFSG X 2020-02-02,22.384
BLADFSG X 2020-02-03,14.85
BLADFSG X 2020-02-04,17.41
BLADFSG X 2020-02-05,24.66
BLADFSG X 2020-02-06,21.95
BLADFSG X 2020-02-07,39.74
BLADFSG X 2020-02-08,26.14
BLADFSG X 2020-02-09,19.87
BLADFSG X 2020-02-10,13.72
BLADFSG X 2020-02-11,16.99
BLADFSG X 2020-02-12,19.041
BLADFSG X 2020-02-13,20.26
BLADFSG X 2020-02-14,32.12
BLADFSG X 2020-02-15,21.5
BLADFSG X 2020-02-16,22.3
BLADFSG X 2020-02-17,22.99
BLADFSG X 2020-02-18,12.3
BLADFSG X 2020-02-19,24.75
BLADFSG X 2020-02-20,28.57
BLADFSG X 2020-02-21,25.26
BLADFSG X 2020-02-22,14.8
BLADFSG X 2020-02-23,28.93
BLADFSG X 2020-02-24,21.17
BLADFSG X 2020-02-25,34.74
BLADFSG X 2020-02-26,28.73
BLADFSG X 2020-02-27,18.32
BLADFSG X 2020-02-28,35.86
BLADFSG X 2020-02-29,36.52
BLADFSG X 2020-03-01,18.642
BLADFSG X 2020-03-02,19.55
BLADFSG X 2020-03-03,11.138
BLADFSG X 2020-03-04,18.84
BLADFSG X 2020-03-05,25.78
BLADFSG X 2020-03-06,35.79
BLADFSG X 2020-03-07,45.91
BLADFSG X 2020-03-08,43.65
BLADFSG X 2020-03-09,49.53
BLADFSG X 2020-03-10,59.41
BLADFSG X 2020-03-11,60.93
BLADFSG X 2020-03-12,63.3
BLADFSG X 2020-03-13,38.19
BLADFSG X 2020-03-14,32.36
BLADFSG X 2020-03-15,27.81
BLADFSG X 2020-03-16,40.7
BLADFSG X 2020-03-17,61.39
BLADFSG X 2020-03-18,55.09
BLADFSG X 2020-03-19,65.23
BLADFSG X 2020-03-20,79.21
BLADFSG X 2020-03-21,45.59
BLADFSG X 2020-03-22,22.975
BLADFSG X 2020-03-23,39.98
BLADFSG X 2020-03-24,50.68
BLADFSG X 2020-03-25,59.46
BLADFSG X 2020-03-26,59.37
BLADFSG X 2020-03-27,54.77
BLADFSG X 2020-03-28,23.91
BLADFSG X 2020-03-29,45.56
BLADFSG X 2020-03-30,23.33
BLADFSG X 2020-03-31,30.51
BLADFSG X 2020-04-01,38.56
BLADFSG X 2020-04-02,58.42
BLADFSG X 2020-04-03,37.64
BLADFSG X 2020-04-04,27.02
BXOOYQQ X 2020-01-02,20.18
BXOOYQQ X 2020-01-03,34.47
BXOOYQQ X 2020-01-04,44.02
BXOOYQQ X 2020-01-05,34.84
BXOOYQQ X 2020-01-06,43.49
BXOOYQQ X 2020-01-07,44.99
BXOOYQQ X 2020-01-08,32.04
BXOOYQQ X 2020-01-09,29.01
BXOOYQQ X 2020-01-10,30.83
BXOOYQQ X 2020-01-11,41.49
BXOOYQQ X 2020-01-12,39.7
BXOOYQQ X 2020-01-13,32.87
BXOOYQQ X 2020-01-14,56.02
BXOOYQQ X 2020-01-15,79.13
BXOOYQQ X 2020-01-16,40.76
BXOOYQQ X 2020-01-17,29.99
BXOOYQQ X 2020-01-18,52.25
BXOOYQQ X 2020-01-19,37.1
BXOOYQQ X 2020-01-20,21.66
BXOOYQQ X 2020-01-21,32.71
BXOOYQQ X 2020-01-22,23.03
BXOOYQQ X 2020-01-23,23.57
BXOOYQQ X 2020-01-24,19.22
BXOOYQQ X 2020-01-25,27.44
BXOOYQQ X 2020-01-26,43.89
BXOOYQQ X 2020-01-27,28.3
BXOOYQQ X 2020-01-28,27.67
BXOOYQQ X 2020-01-29,25.04
BXOOYQQ X 2020-01-30,32.58
BXOOYQQ X 2020-01-31,36.61
BXOOYQQ X 2020-02-01,22.65
BXOOYQQ X 2020-02-02,36.05
BXOOYQQ X 2020-02-03,26.27
BXOOYQQ X 2020-02-04,54.17
BXOOYQQ X 2020-02-05,44.0
BXOOYQQ X 2020-02-06,42.88
BXOOYQQ X 2020-02-07,53.63
BXOOYQQ X 2020-02-08,39.78
BXOOYQQ X 2020-02-09,29.18
BXOOYQQ X 2020-02-10,21.94
BXOOYQQ X 2020-02-11,27.37
BXOOYQQ X 2020-02-12,42.65
BXOOYQQ X 2020-02-13,33.15
BXOOYQQ X 2020-02-14,34.56
BXOOYQQ X 2020-02-15,38.85
BXOOYQQ X 2020-02-16,45.77
BXOOYQQ X 2020-02-17,47.87
BXOOYQQ X 2020-02-18,44.39
BXOOYQQ X 2020-02-19,20.64
BXOOYQQ X 2020-02-20,36.84
BXOOYQQ X 2020-02-21,38.65
BXOOYQQ X 2020-02-22,30.4
BXOOYQQ X 2020-02-23,30.54
BXOOYQQ X 2020-02-24,23.81
BXOOYQQ X 2020-02-25,27.04
BXOOYQQ X 2020-02-26,22.35
BXOOYQQ X 2020-02-27,32.49
BXOOYQQ X 2020-02-28,49.36
BXOOYQQ X 2020-02-29,51.44
BXOOYQQ X 2020-03-01,23.79
BXOOYQQ X 2020-03-02,20.84
BXOOYQQ X 2020-03-03,19.47
BXOOYQQ X 2020-03-04,32.8
BXOOYQQ X 2020-03-05,42.35
BXOOYQQ X 2020-03-06,34.65
BXOOYQQ X 2020-03-07,35.04
